8150,591
8151,589
8152,587
8153,586
8154,584
8155,583
8156,581
8157,580
8158,579
8159,578
8160,577
8161,577
8162,576
8163,576
8164,575
8165,575
8166,575
8167,573
8168,573
8169,570
8170,563
8171,554
8172,545
8173,535
8174,525
8175,515
8176,506
8177,497
8178,488
8179,480
8180,473
8181,465
8182,458
8183,451
8184,445
8185,439
8186,433
8187,429
8188,424
8189,419
8190,415
8191,411
8192,407
8193,404
8194,401
8195,398
8196,395
8197,394
8198,391
8199,388
8200,386
8201,384
8202,380
8203,369
8204,356
8205,342
8206,328
8207,314
8208,300
8209,287
8210,275
8211,264
8212,254
8213,244
8214,235
8215,226
8216,218
8217,212
8218,203
8219,198
8220,192
8221,187
8222,183
8223,178
8224,175
8225,170
8226,167
8227,164
8228,161
8229,158
8230,156
8231,154
8232,152
8233,150
8234,147
8235,146
8236,142
8237,138
8238,133
8239,128
8240,125
8241,120
8242,115
8243,113
8244,111
8245,109
8246,107
8247,104
8248,102
8249,101
8250,99
8251,98
8252,96
8253,96
8254,95
8255,94
8256,94
8257,94
8258,93
8259,91
8260,92
8261,91
8262,91
8263,91
8264,90
8265,91
8266,90
8267,89
8268,88
8269,89
8270,88
8271,88
8272,88
8273,89
8274,89
8275,88
8276,88
8277,87
8278,87
8279,89
8280,88
8281,88
8282,88
8283,87
8284,87
8285,86
8286,85
8287,86
8288,87
8289,88
8290,86
8291,86
8292,86
8293,85
8294,85
8295,86
8296,86
8297,87
8298,86
8299,86
8300,86
8301,86
8302,85
8303,85
8304,85
8305,86
8306,86
8307,86
8308,85
8309,85
8310,84
8311,85
8312,86
8313,86
8314,86
8315,86
8316,85
8317,85
8318,86
8319,86
8320,85
8321,85
8322,86
8323,86
8324,85
8325,85
8326,85
8327,84
8328,85
8329,85
8330,86
8331,85
8332,85
8333,85
8334,84
8335,85
8336,86
8337,86
8338,87
8339,89
8340,89
8341,91
8342,92
8343,92
8344,95
8345,96
8346,97
8347,100
8348,101
8349,101
8350,102
8351,105
8352,105
8353,107
8354,108
8355,108
8356,110
8357,110
8358,111
8359,112
8360,112
8361,113
8362,114
8363,114
8364,115
8365,116
8366,117
8367,116
8368,116
8369,121
8370,129
8371,138
8372,148
8373,159
8374,169
8375,179
8376,190
8377,200
8378,210
8379,219
8380,228
8381,237
8382,246
8383,253
8384,260
8385,266
8386,273
8387,278
8388,284
8389,289
8390,295
8391,298
8392,302
8393,306
8394,309
8395,312
8396,315
8397,318
8398,320
8399,322
8400,323
8401,327
8402,332
8403,351
8404,372
8405,393
8406,412
8407,429
8408,444
8409,458
8410,470
8411,481
8412,490
8413,498
8414,505
8415,513
8416,517
8417,522
8418,526
8419,530
8420,534
8421,537
8422,540
8423,543
8424,544
8425,547
8426,548
8427,550
8428,551
8429,554
8430,554
8431,555
8432,556
8433,556
8434,557
8435,558
8436,565
8437,574
8438,582
8439,590
8440,596
8441,602
8442,607
8443,610
8444,614
8445,616
8446,619
8447,621
8448,623
8449,624
8450,625
8451,626
8452,627
8453,629
8454,630
8455,630
8456,631
8457,631
8458,632
8459,632
8460,632
8461,633
8462,633
8463,633
8464,633
8465,633
8466,633
8467,633
8468,633
8469,634
8470,634
8471,634
8472,634
8473,634
8474,634
8475,634
8476,635
8477,634
8478,635
8479,635
8480,635
8481,635
8482,635
8483,635
8484,635
8485,635
8486,635
8487,635
8488,636
8489,636
8490,635
8491,635
8492,636
8493,635
8494,636
8495,636
8496,636
8497,636
8498,636
8499,636
8500,636
8501,636
8502,636
8503,636
8504,636
8505,636
8506,636
8507,636
8508,636
8509,636
8510,636
8511,636
8512,637
8513,637
8514,636
8515,636
8516,636
8517,636
8518,636
8519,636
8520,636
8521,636
8522,637
8523,636
8524,637
8525,636
8526,636
8527,637
8528,636
8529,636
8530,636
8531,636
8532,636
8533,636
8534,636
8535,637
8536,635
8537,633
8538,630
8539,626
8540,622
8541,618
8542,614
8543,610
8544,607
8545,604
8546,601
8547,598
8548,596
8549,593
8550,591
8551,589
8552,587
8553,585
8554,584
8555,583
8556,582
8557,580
8558,579
8559,578
8560,577
8561,577
8562,577
8563,576
8564,575
8565,574
8566,574
8567,573
8568,573
8569,570
8570,563
8571,554
8572,545
8573,535
8574,525
8575,516
8576,506
8577,497
8578,488
8579,480
8580,472
8581,466
8582,458
8583,451
8584,445
8585,439
8586,434
8587,429
8588,424
8589,420
8590,416
8591,412
8592,408
8593,404
8594,401
8595,398
8596,396
8597,393
8598,391
8599,389
8600,387
8601,384
8602,382
8603,370
8604,357
8605,343
8606,329
8607,315
8608,301
8609,288
8610,276
8611,263
8612,254
8613,245
8614,235
8615,226
8616,218
8617,211
8618,204
8619,198
8620,193
8621,188
8622,183
8623,178
8624,174
8625,171
8626,167
8627,165
8628,162
8629,159
8630,156
8631,155
8632,153
8633,150
8634,148
8635,146
8636,143
8637,138
8638,134
8639,129
8640,124
8641,121
8642,117
8643,113
8644,110
8645,108
8646,107
8647,105
8648,103
8649,101
8650,100
8651,98
8652,97
8653,97
8654,95
8655,96
8656,95
8657,94
8658,93
8659,92
8660,91
8661,92
8662,91
8663,92
8664,91
8665,90
8666,90
8667,89
8668,89
8669,89
8670,89
8671,89
8672,89
8673,88
8674,89
8675,88
8676,88
8677,87
8678,88
8679,88
8680,88
8681,88
8682,87
8683,88
8684,87
8685,87
8686,87
8687,88
8688,87
8689,88
8690,88
8691,87
8692,86
8693,86
8694,86
8695,86
8696,86
8697,86
8698,87
8699,86
8700,87
8701,85
8702,86
8703,86
8704,86
8705,86
8706,86
8707,87
8708,86
8709,85
8710,85
8711,86
8712,86
8713,85
8714,86
8715,85
8716,86
8717,85
8718,85
8719,85
8720,85
8721,86
8722,86
8723,86
8724,86
8725,85
8726,84
8727,85
8728,85
8729,86
8730,85
8731,86
8732,86
8733,85
8734,85
8735,85
8736,85
8737,86
8738,87
8739,88
8740,90
8741,91
8742,91
8743,93
8744,94
8745,96
8746,97
8747,98
8748,99
8749,101
8750,102
8751,102
8752,104
8753,105
8754,107
8755,107
8756,108
8757,108
8758,110
8759,110
8760,111
8761,112
8762,112
8763,114
8764,114
8765,115
8766,115
8767,115
8768,114
8769,118
8770,126
8771,136
8772,146
8773,157
8774,167
8775,179
8776,189
8777,199
8778,209
8779,220
8780,229
8781,237
8782,246
8783,253
8784,261
8785,267
8786,274
8787,280
8788,286
8789,291
8790,296
8791,300
8792,304
8793,308
8794,312
8795,314
8796,318
8797,321
8798,323
8799,325
8800,328
8801,329
8802,335
8803,352
8804,373
8805,394
8806,413
8807,430
8808,445
8809,459
8810,470
8811,481
8812,490
8813,499
8814,507
8815,512
8816,518
8817,523
8818,527
8819,531
8820,534
8821,538
8822,540
8823,543
8824,545
8825,547
8826,549
8827,551
8828,552
8829,553
8830,554
8831,555
8832,556
8833,557
8834,557
8835,558
8836,565
8837,574
8838,582
8839,590
8840,596
8841,602
8842,606
8843,610
8844,613
8845,616
8846,618
8847,621
8848,622
8849,624
8850,625
8851,626
8852,627
8853,628
8854,629
8855,630
8856,630
8857,631
8858,632
8859,633
8860,632
8861,633
8862,633
8863,633
8864,633
8865,633
8866,634
8867,633
8868,634
8869,635
8870,635
8871,634
8872,635
8873,635
8874,634
8875,635
8876,635
8877,635
8878,635
8879,635
8880,635
8881,636
8882,635
8883,635
8884,635
8885,635
8886,635
8887,635
8888,635
8889,635
8890,635
8891,636
8892,636
8893,636
8894,635
8895,635
8896,635
8897,635
8898,636
8899,635
8900,635
8901,635
8902,636
8903,636
8904,636
8905,636
8906,636
8907,636
8908,636
8909,636
8910,636
8911,636
8912,636
8913,636
8914,636
8915,636
8916,636
8917,636
8918,635
8919,636
8920,636
8921,636
8922,636
8923,637
8924,636
8925,636
8926,636
8927,636
8928,636
8929,636
8930,636
8931,636
8932,636
8933,636
8934,636
8935,636
8936,636
8937,633
8938,630
8939,626
8940,623
8941,619
8942,615
8943,612
8944,607
8945,604
8946,601
8947,598
8948,596
8949,593
8950,591
8951,589
8952,587
8953,585
8954,584
8955,583
8956,582
8957,581
8958,580
8959,579
8960,578
8961,577
8962,576
8963,576
8964,576
8965,575
8966,574
8967,573
8968,573
8969,571
8970,564
8971,555
8972,546
8973,536
8974,526
8975,517
8976,507
8977,498
8978,489
8979,481
8980,473
8981,466
8982,459
8983,452
8984,446
8985,440
8986,434
8987,430
8988,425
8989,420
8990,417
8991,412
8992,408
8993,404
8994,402
8995,399
8996,396
8997,394
8998,391
8999,389
9000,387
9001,385
9002,381
9003,372
9004,359
9005,346
9006,331
9007,317
9008,303
9009,291
9010,279
9011,267
9012,257
9013,247
9014,238
9015,229
9016,220
9017,213
9018,207
9019,201
9020,196
9021,190
9022,186
9023,181
9024,177
9025,173
9026,169
9027,166
9028,163
9029,161
9030,158
9031,156
9032,155
9033,152
9034,150
9035,148
9036,144
9037,140
9038,135
9039,130
9040,126
9041,120
9042,118
9043,114
9044,111
9045,110
9046,108
9047,104
9048,103
9049,101
9050,100
9051,99
9052,97
9053,96
9054,95
9055,95
9056,94
9057,94
9058,93
9059,91
9060,91
9061,91
9062,91
9063,91
9064,91
9065,90
9066,90
9067,89
9068,89
9069,88
9070,89
9071,88
9072,89
9073,89
9074,89
9075,89
9076,88
9077,86
9078,86
9079,88
9080,87
9081,88
9082,87
9083,87
9084,87
9085,87
9086,86
9087,86
9088,87
9089,87
9090,86
9091,86
9092,87
9093,86
9094,87
9095,87
9096,87
9097,86
9098,86
9099,86
9100,86
9101,86
9102,86
9103,86
9104,86
9105,87
9106,87
9107,85
9108,85
9109,84
9110,85
9111,86
9112,85
9113,86
9114,86
9115,85
9116,84
9117,84
9118,84
9119,85
9120,85
9121,85
9122,85
9123,85
9124,85
9125,85
9126,84
9127,84
9128,85
9129,84
9130,85
9131,85
9132,85
9133,85
9134,84
9135,84
9136,85
9137,87
9138,88
9139,88
9140,89
9141,90
9142,91
9143,93
9144,94
9145,96
9146,98
9147,98
9148,100
9149,100
9150,102
9151,103
9152,104
9153,105
9154,106
9155,107
9156,108
9157,110
9158,109
9159,110
9160,111
9161,111
9162,112
9163,113
9164,114
9165,114
9166,114
9167,114
9168,115
9169,118
9170,125
9171,135
9172,144
9173,155
9174,165
9175,176
9176,186
9177,197
9178,207
9179,216
9180,226
9181,235
9182,243
9183,250
9184,258
9185,264
9186,271
9187,277
9188,283
9189,288
9190,293
9191,297
9192,301
9193,304
9194,308
9195,312
9196,315
9197,317
9198,320
9199,322
9200,324
9201,327
9202,330
9203,348
9204,369
9205,390
9206,409
9207,427
9208,442
9209,456
9210,469
9211,479
9212,489
9213,497
9214,504
9215,511
9216,517
9217,522
9218,526
9219,530
9220,534
9221,537
9222,540
9223,544
9224,545
9225,546
9226,548
9227,550
9228,551
9229,552
9230,555
9231,555
9232,556
9233,557
9234,557
9235,558
9236,564
9237,573
9238,581
9239,589
9240,596
9241,601
9242,606
9243,610
9244,613
9245,616
9246,618
9247,622
9248,622
9249,624
9250,625
9251,626
9252,628
9253,628
9254,629
9255,630
9256,630
9257,630
9258,631
9259,631
9260,632
9261,632
9262,632
9263,633
9264,633
9265,633
9266,633
9267,634
9268,633
9269,634
9270,634
9271,634
9272,635
9273,634
9274,635
9275,634
9276,635
9277,635
9278,636
9279,635
9280,635
9281,635
9282,635
9283,635
9284,635
9285,635
9286,636
9287,635
9288,636
9289,636
9290,635
9291,635
9292,635
9293,636
9294,635
9295,636
9296,636
9297,635
9298,635
9299,635
9300,635
9301,635
9302,635
9303,635
9304,635
9305,636
9306,635
9307,635
9308,635
9309,637
9310,636
9311,636
9312,636
9313,637
9314,636
9315,636
9316,637
9317,636
9318,637
9319,637
9320,636
9321,636
9322,636
9323,637
9324,636
9325,636
9326,635
9327,637
9328,636
9329,636
9330,636
9331,636
9332,636
9333,636
9334,636
9335,636
9336,635
9337,633
9338,630
9339,626
9340,623
9341,618
9342,615
9343,611
9344,607
9345,604
9346,601
9347,598
9348,595
9349,593
9350,591
9351,589
9352,587
9353,585
9354,584
9355,582
9356,581
9357,581
9358,579
9359,578
9360,577
9361,576
9362,576
9363,575
9364,575
9365,574
9366,574
9367,573
9368,573
9369,570
9370,564
9371,555
9372,546
9373,537
9374,526
9375,516
9376,507
9377,498
9378,489
9379,481
9380,473
9381,465
9382,458
9383,452
9384,445
9385,439
9386,434
9387,429
9388,425
9389,420
9390,416
9391,412
9392,408
9393,404
9394,402
9395,398
9396,395
9397,393
9398,391
9399,389
9400,386
9401,384
9402,381
9403,371
9404,359
9405,345
9406,331
9407,317
9408,304
9409,291
9410,278
9411,268
9412,257
9413,248
9414,237
9415,229
9416,221
9417,214
9418,207
9419,200
9420,195
9421,191
9422,186
9423,181
9424,177
9425,173
9426,169
9427,167
9428,164
9429,162
9430,159
9431,157
9432,154
9433,151
9434,150
9435,149
9436,145
9437,140
9438,136
9439,130
9440,126
9441,122
9442,117
9443,115
9444,112
9445,110
9446,106
9447,105
9448,103
9449,102
9450,100
9451,98
9452,97
9453,97
9454,96
9455,95
9456,94
9457,93
9458,93
9459,92
9460,92
9461,91
9462,92
9463,92
9464,91
9465,91
9466,90
9467,89
9468,88
9469,89
9470,89
9471,88
9472,89
9473,89
9474,88
9475,88
9476,87
9477,86
9478,88
9479,88
9480,88
9481,88
9482,87
9483,87
9484,87
9485,86
9486,87
9487,87
9488,88
9489,87
9490,87
9491,86
9492,86
9493,86
9494,86
9495,86
9496,87
9497,87
9498,87
9499,87
9500,86
9501,86
9502,86
9503,86
9504,86
9505,86
9506,86
9507,85
9508,85
9509,86
9510,85
9511,86
9512,84
9513,86
9514,86
9515,86
9516,85
9517,85
9518,84
9519,85
9520,86
9521,85
9522,85
9523,85
9524,85
9525,86
9526,83
9527,85
9528,85
9529,85
9530,84
9531,86
9532,85
9533,85
9534,84
9535,85
9536,85
9537,86
9538,87
9539,88
9540,89
9541,90
9542,92
9543,92
9544,93
9545,95
9546,97
9547,99
9548,98
9549,101
9550,102
9551,102
9552,103
9553,104
9554,107
9555,107
9556,109
9557,108
9558,109
9559,110
9560,111
9561,112
9562,113
9563,113
9564,114
9565,115
9566,114
9567,114
9568,115
9569,118
9570,126
9571,135
9572,144
9573,154
9574,166
9575,175
9576,186
9577,197
9578,207
9579,216
9580,225
9581,234
9582,243
9583,250
9584,258
9585,264
9586,271
9587,277
9588,283
9589,288
9590,292
9591,296
9592,300
9593,304
9594,307
9595,312
9596,314
9597,317
9598,320
9599,322
9600,324
9601,326
9602,330
9603,347
9604,368
9605,389
9606,408
9607,426
9608,442
9609,456
9610,468
9611,479
9612,488
9613,497
9614,504
9615,511
9616,517
9617,521
9618,526
9619,530
9620,533
9621,537
9622,540
9623,543
9624,546
9625,547
9626,548
9627,550
9628,551
9629,553
9630,554
9631,555
9632,557
9633,557
9634,557
9635,558
9636,564
9637,573
9638,581
9639,589
9640,595
9641,601
9642,606
9643,610
9644,613
9645,616
9646,619
9647,621
9648,623
9649,624
9650,625
9651,626
9652,627
9653,628
9654,630
9655,630
9656,630
9657,631
9658,631
9659,632
9660,632
9661,632
9662,633
9663,634
9664,633
9665,633
9666,633
9667,633
9668,634
9669,634
9670,634
9671,634
9672,634
9673,635
9674,634
9675,635
9676,635
9677,635
9678,635
9679,635
9680,635
9681,635
9682,635
9683,635
9684,635
9685,635
9686,636
9687,636
9688,635
9689,637
9690,636
9691,636
9692,636
9693,636
9694,636
9695,636
9696,636
9697,636
9698,636
9699,636
9700,636
9701,635
9702,636
9703,636
9704,636
9705,636
9706,636
9707,636
9708,636
9709,636
9710,636
9711,637
9712,636
9713,636
9714,636
9715,636
9716,636
9717,636
9718,635
9719,636
9720,636
9721,637
9722,636
9723,636
9724,636
9725,636
9726,636
9727,636
9728,636
9729,636
9730,636
9731,636
9732,636
9733,636
9734,636
9735,637
9736,636
9737,633
9738,630
9739,627
9740,623
9741,618
9742,615
9743,611
9744,607
9745,604
9746,600
9747,597
9748,595
9749,592
9750,590
9751,588
9752,586
9753,585
9754,583
9755,581
9756,580
9757,579
9758,578
9759,577
9760,576
9761,575
9762,574
9763,574
9764,574
9765,573
9766,572
9767,571
9768,571
9769,569
9770,563
9771,554
9772,544
9773,535
9774,525
9775,515
9776,505
9777,496
9778,487
9779,479
9780,471
9781,463
9782,456
9783,449
9784,443
9785,437
9786,432
9787,427
9788,423
9789,417
9790,413
9791,409
9792,405
9793,402
9794,398
9795,396
9796,393
9797,390
9798,388
9799,386
9800,383
9801,381
9802,379
9803,370
9804,357
9805,343
9806,329
9807,315
9808,302
9809,289
9810,277
9811,266
9812,255
9813,246
9814,237
9815,228
9816,220
9817,212
9818,206
9819,200
9820,194
9821,190
9822,184
9823,181
9824,176
9825,172
9826,169
9827,165
9828,163
9829,160
9830,159
9831,156
9832,154
9833,152
9834,150
9835,148
9836,145
9837,141
9838,136
9839,130
9840,126
9841,122
9842,118
9843,114
9844,112
9845,109
9846,107
9847,106
9848,104
9849,102
9850,101
9851,98
9852,97
9853,97
9854,96
9855,95
9856,94
9857,93
9858,94
9859,92
9860,92
9861,91
9862,92
9863,91
9864,91
9865,91
9866,90
9867,89
9868,88
9869,89
9870,89
9871,89
9872,88
9873,89
9874,89
9875,88
9876,88
9877,88
9878,87
9879,88
9880,87
9881,88
9882,87
9883,87
9884,87
9885,86
9886,87
9887,87
9888,87
9889,87
9890,87
9891,86
9892,86
9893,87
9894,86
9895,87
9896,88
9897,88
9898,86
9899,86
9900,86
9901,85
9902,86
9903,86
9904,86
9905,86
9906,87
9907,87
9908,86
9909,85
9910,85
9911,85
9912,85
9913,86
9914,85
9915,86
9916,86
9917,85
9918,86
9919,86
9920,85
9921,86
9922,86
9923,86
9924,85
9925,85
9926,85
9927,85
9928,85
9929,85
9930,86
9931,85
9932,85
9933,85
9934,84
9935,84
9936,85
9937,87
9938,87
9939,88
9940,88
9941,90
9942,92
9943,92
9944,94
9945,95
9946,97
9947,99
9948,99
9949,101
9950,102
9951,102
9952,104
9953,105
9954,106
9955,108
9956,109
9957,109
9958,109
9959,109
9960,111
9961,111
9962,112
9963,113
9964,114
9965,114
9966,114
9967,115
9968,115
9969,117
9970,124
9971,133
9972,143
9973,153
9974,164
9975,175
9976,185
9977,195
9978,206
9979,215
9980,225
9981,234
9982,243
9983,250
9984,257
9985,264
9986,271
9987,276
9988,283
9989,287
9990,292
9991,297
9992,300
9993,305
9994,308
9995,312
9996,314
9997,317
9998,320
9999,322
10000,324
10001,325
10002,329
10003,344
10004,366
10005,387
10006,406
10007,424
10008,441
10009,454
10010,467
10011,478
10012,488
10013,496
10014,504
10015,510
10016,516
10017,521
10018,526
10019,530
10020,534
10021,537
10022,540
10023,543
10024,546
10025,547
10026,549
10027,550
10028,552
10029,554
10030,554
10031,555
10032,556
10033,557
10034,558
10035,558
10036,564
10037,572
10038,580
10039,588
10040,595
10041,601
10042,605
10043,609
10044,613
10045,616
10046,619
10047,621
10048,622
10049,624
10050,625
10051,626
10052,627
10053,628
10054,629
10055,630
10056,631
10057,631
10058,632
10059,632
10060,632
10061,632
10062,633
10063,634
10064,633
10065,633
10066,634
10067,634
10068,634
10069,634
10070,634
10071,634
10072,634
10073,635
10074,635
10075,635
10076,635
10077,635
10078,635
10079,635
10080,635
10081,635
10082,635
10083,635
10084,635
10085,636
10086,635
10087,636
10088,636
10089,636
10090,636
10091,635
10092,636
10093,636
10094,635
10095,636
10096,636
10097,636
10098,635
10099,635
10100,635
10101,637
10102,637
10103,636
10104,636
10105,636
10106,636
10107,636
10108,636
10109,637
10110,636
10111,636
10112,636
10113,636
10114,636
10115,637
10116,636
10117,636
10118,636
10119,636
10120,636
10121,636
10122,636
10123,636
10124,636
10125,636
10126,636
10127,636
10128,636
10129,636
10130,636
10131,636
10132,636
10133,636
10134,636
10135,636
10136,635
10137,634
10138,632
10139,627
10140,623
10141,619
10142,616
10143,611
10144,607
10145,604
10146,601
10147,598
10148,595
10149,592
10150,590
10151,588
10152,586
10153,585
10154,583
10155,582
10156,580
10157,579
10158,578
10159,577
10160,576
10161,575
10162,575
10163,574
10164,574
10165,574
10166,572
10167,571
10168,571
10169,570
10170,563
10171,555
10172,546
10173,535
10174,526
10175,516
10176,506
10177,497
10178,488
10179,480
10180,472
10181,464
10182,457
10183,449
10184,444
10185,438
10186,432
10187,427
10188,423
10189,418
10190,413
10191,410
10192,405
10193,402
10194,399
10195,396
10196,393
10197,391
10198,388
10199,385
10200,384
10201,382
10202,379
10203,370
10204,358
10205,344
10206,330
10207,316
10208,303
10209,290
10210,278
10211,267
10212,256
10213,247
10214,237
10215,228
10216,221
10217,213
10218,207
10219,200
10220,195
10221,190
10222,185
10223,180
10224,176
10225,171
10226,169
10227,165
10228,163
10229,160
10230,158
10231,156
10232,153
10233,152
10234,149
10235,147
10236,144
10237,140
10238,135
10239,130
10240,127
10241,121
10242,118
10243,114
10244,112
10245,109
10246,107
10247,106
10248,103
10249,101
10250,100
10251,98
10252,97
10253,97
10254,97
10255,95
10256,93
10257,94
10258,93
10259,92
10260,91
10261,92
10262,90
10263,91
10264,91
10265,90
10266,90
10267,89
10268,88
10269,89
10270,90
10271,88
10272,88
10273,88
10274,89
10275,88
10276,86
10277,88
10278,87
10279,88
10280,87
10281,86
10282,87
10283,87
10284,87
10285,86
10286,86
10287,86
10288,87
10289,86
10290,86
10291,86
10292,85
10293,85
10294,85
10295,86
10296,87
10297,87
10298,86
10299,86
10300,85
10301,84
10302,85
10303,86
10304,86
10305,86
10306,85
10307,86
10308,84
10309,84
10310,85
10311,85
10312,85
10313,85
10314,85
10315,85
10316,84
10317,84
10318,84
10319,84
10320,85
10321,85
10322,85
10323,85
10324,84
10325,85
10326,84
10327,83
10328,84
10329,86
10330,85
10331,85
10332,85
10333,84
10334,85
10335,84
10336,85
10337,86
10338,87
10339,87
10340,88
10341,89
10342,90
10343,91
10344,93
10345,95
10346,96
10347,96
10348,99
10349,100
10350,102
10351,102
10352,103
10353,106
10354,105
10355,107
10356,108
10357,109
10358,109
10359,108
10360,111
10361,112
10362,111
10363,112
10364,114
10365,113
10366,115
10367,115
10368,114
10369,117
10370,124
10371,133
10372,142
10373,154
10374,164
10375,175
10376,186
10377,196
10378,207
10379,217
10380,227
10381,235
10382,244
10383,252
10384,258
10385,265
10386,272
10387,279
10388,285
10389,290
10390,295
10391,299
10392,303
10393,306
10394,311
10395,315
10396,317
10397,320
10398,323
10399,325
10400,327
10401,329
10402,331
10403,348
10404,368
10405,390
10406,409
10407,427
10408,443
10409,457
10410,470
10411,481
10412,491
10413,499
10414,506
10415,513
10416,518
10417,523
10418,528
10419,532
10420,536
10421,539
10422,542
10423,544
10424,547
10425,549
10426,551
10427,552
10428,554
10429,555
10430,556
10431,557
10432,558
10433,559
10434,559
10435,560
10436,565
10437,573
10438,582
10439,589
10440,596
10441,601
